sample_id,score,target,sample_weight,apl_mth,sample_tag
10526,409,1,1.62,201710,0
10527,639,1,1.62,201709,0
10528,676,1,1.62,201709,0
10529,535,1,1.62,201710,0
10530,609,1,1.62,201710,0
10531,570,1,1.62,201709,0
10532,575,1,1.62,201709,0
10533,619,1,1.62,201710,0
10534,491,1,1.62,201710,0
10535,319,1,1.62,201710,0
10536,562,1,1.62,201709,0
10537,406,1,1.62,201710,0
10538,607,1,1.62,201710,0
10539,561,1,1.62,201710,0
10540,646,1,1.62,201710,0
10541,532,1,1.62,201709,0
10542,582,1,1.62,201710,0
10543,579,1,1.62,201709,0
10544,493,1,1.62,201709,0
10545,344,1,1.62,201710,0
10546,609,1,1.62,201709,0
10547,670,1,1.62,201709,0
10548,611,1,1.62,201710,0
10549,600,1,1.62,201710,0
10550,589,1,1.62,201710,0
10551,581,1,1.62,201709,0
10552,496,1,1.62,201709,0
10553,587,1,1.62,201710,0
10554,628,1,1.62,201709,0
10555,574,1,1.62,201710,0
10556,540,1,1.62,201710,0
10557,438,1,1.62,201709,0
10558,482,1,1.62,201709,0
10559,347,1,1.62,201710,0
10560,454,1,1.62,201710,0
10561,451,1,1.62,201710,0
10562,540,1,1.62,201709,0
10563,622,1,1.62,201709,0
10564,632,1,1.62,201709,0
10565,372,1,1.62,201710,0
10566,551,1,1.62,201710,0
10567,378,1,1.62,201710,0
10568,514,1,1.62,201709,0
10569,344,1,1.62,201709,0
10570,601,1,1.62,201710,0
10571,617,1,1.62,201709,0
10572,575,1,1.62,201710,0
10573,614,1,1.62,201709,0
10574,521,1,1.62,201710,0
10575,554,1,1.62,201710,0
10576,521,1,1.62,201710,0
10577,572,1,1.62,201710,0
10578,349,1,1.62,201710,0
10579,493,1,1.62,201710,0
10580,582,1,1.62,201710,0
10581,502,1,1.62,201710,0
10582,503,1,1.62,201709,0
10583,472,1,1.62,201709,0
10584,622,1,1.62,201709,0
10585,481,1,1.62,201709,0
10586,370,1,1.62,201709,0
10587,535,1,1.62,201710,0
10588,450,1,1.62,201709,0
10589,620,1,1.62,201710,0
10590,588,1,1.62,201710,0
10591,512,1,1.62,201710,0
10592,523,1,1.62,201709,0
10593,631,1,1.62,201709,0
10594,563,1,1.62,201710,0
10595,559,1,1.62,201710,0
10596,618,1,1.62,201709,0
10597,618,1,1.62,201710,0
10598,464,1,1.62,201710,0
10599,534,1,1.62,201709,0
10600,581,1,1.62,201709,0
10601,624,1,1.62,201709,0
10602,369,1,1.62,201710,0
10603,592,1,1.62,201709,0
10604,609,1,1.62,201710,0
10605,370,1,1.62,201710,0
10606,655,1,1.62,201709,0
10607,348,1,1.62,201709,0
10608,535,1,1.62,201709,0
10609,540,1,1.62,201710,0
10610,538,1,1.62,201710,0
10611,540,1,1.62,201709,0
10612,451,1,1.62,201710,0
10613,539,1,1.62,201709,0
10614,599,1,1.62,201710,0
10615,617,1,1.62,201709,0
10616,564,1,1.62,201710,0
10617,339,1,1.62,201710,0
10618,599,1,1.62,201710,0
10619,570,1,1.62,201710,0
10620,602,1,1.62,201710,0
10621,620,1,1.62,201709,0
10622,575,1,1.62,201709,0
10623,592,1,1.62,201709,0
10624,343,1,1.62,201710,0
10625,535,1,1.62,201710,0
10626,637,1,1.62,201709,0
10627,593,1,1.62,201709,0
10628,351,1,1.62,201709,0
10629,572,1,1.62,201709,0
10630,570,1,1.62,201710,0
10631,603,1,1.62,201710,0
10632,563,1,1.62,201709,0
10633,554,1,1.62,201709,0
10634,462,1,1.62,201710,0
10635,579,1,1.62,201709,0
10636,571,1,1.62,201709,0
10637,642,1,1.62,201710,0
10638,597,1,1.62,201710,0
10639,596,1,1.62,201709,0
10640,440,1,1.62,201709,0
10641,502,1,1.62,201709,0
10642,483,1,1.62,201709,0
10643,482,1,1.62,201709,0
10644,628,1,1.62,201710,0
10645,585,1,1.62,201710,0
10646,488,1,1.62,201709,0
10647,379,1,1.62,201709,0
10648,546,1,1.62,201709,0
10649,697,1,1.62,201709,0
10650,615,1,1.62,201710,0
10651,585,1,1.62,201709,0
10652,535,1,1.62,201710,0
10653,538,1,1.62,201709,0
10654,557,1,1.62,201709,0
10655,434,1,1.62,201709,0
10656,557,1,1.62,201710,0
10657,577,1,1.62,201709,0
10658,631,1,1.62,201709,0
10659,595,1,1.62,201709,0
10660,300,1,1.62,201709,0
10661,588,1,1.62,201710,0
10662,546,1,1.62,201710,0
10663,579,1,1.62,201709,0
10664,579,1,1.62,201709,0
10665,393,1,1.62,201710,0
10666,657,1,1.62,201710,0
10667,633,1,1.62,201710,0
10668,435,1,1.62,201710,0
10669,365,1,1.62,201710,0
10670,565,1,1.62,201710,0
10671,611,1,1.62,201710,0
10672,611,1,1.62,201710,0
10673,569,1,1.62,201710,0
10674,576,1,1.62,201709,0
10675,517,1,1.62,201710,0
10676,560,1,1.62,201710,0
10677,545,1,1.62,201710,0
10678,519,1,1.62,201709,0
10679,515,1,1.62,201710,0
10680,631,1,1.62,201710,0
10681,607,1,1.62,201710,0
10682,506,1,1.62,201710,0
10683,564,1,1.62,201709,0
10684,595,1,1.62,201710,0
10685,682,1,1.62,201709,0
10686,331,1,1.62,201710,0
10687,588,1,1.62,201709,0
10688,576,1,1.62,201710,0
10689,602,1,1.62,201710,0
10690,576,1,1.62,201710,0
10691,300,1,1.62,201710,0
10692,570,1,1.62,201710,0
10693,622,1,1.62,201710,0
10694,589,1,1.62,201709,0
10695,590,1,1.62,201710,0
10696,564,1,1.62,201710,0
10697,597,1,1.62,201709,0
10698,535,1,1.62,201710,0
10699,480,1,1.62,201709,0
10700,628,1,1.62,201710,0
10701,590,1,1.62,201709,0
10702,657,1,1.62,201709,0
10703,619,1,1.62,201709,0
10704,300,1,1.62,201709,0
10705,551,1,1.62,201709,0
10706,621,1,1.62,201709,0
10707,558,1,1.62,201710,0
10708,606,1,1.62,201710,0
10709,659,1,1.62,201709,0
10710,654,1,1.62,201709,0
10711,466,1,1.62,201709,0
10712,564,1,1.62,201710,0
10713,551,1,1.62,201709,0
10714,540,1,1.62,201710,0
10715,300,1,1.62,201710,0
10716,567,1,1.62,201709,0
10717,570,1,1.62,201709,0
10718,412,1,1.62,201710,0
10719,475,1,1.62,201709,0
10720,509,1,1.62,201710,0
10721,588,1,1.62,201710,0
10722,300,1,1.62,201710,0
10723,567,1,1.62,201710,0
10724,480,1,1.62,201710,0
10725,408,1,1.62,201710,0
10726,492,1,1.62,201709,0
10727,481,1,1.62,201710,0
10728,421,1,1.62,201709,0
10729,469,1,1.62,201710,0
10730,593,1,1.62,201710,0
10731,514,1,1.62,201709,0
10732,421,1,1.62,201709,0
10733,610,1,1.62,201709,0
10734,366,1,1.62,201710,0
10735,585,1,1.62,201710,0
10736,427,1,1.62,201709,0
10737,353,1,1.62,201710,0
10738,504,1,1.62,201710,0
10739,627,1,1.62,201710,0
10740,353,1,1.62,201709,0
10741,416,1,1.62,201710,0
10742,498,1,1.62,201709,0
10743,662,1,1.62,201709,0
10744,479,1,1.62,201709,0
10745,561,1,1.62,201710,0
10746,525,1,1.62,201710,0
10747,581,1,1.62,201709,0
10748,561,1,1.62,201709,0
10749,571,1,1.62,201709,0
10750,535,1,1.62,201709,0
10751,663,1,1.62,201709,0
10752,609,1,1.62,201709,0
10753,593,1,1.62,201709,0
10754,535,1,1.62,201710,0
10755,551,1,1.62,201709,0
10756,545,1,1.62,201709,0
10757,530,1,1.62,201709,0
10758,546,1,1.62,201710,0
10759,503,1,1.62,201710,0
10760,558,1,1.62,201709,0
10761,577,1,1.62,201709,0
10762,371,1,1.62,201709,0
10763,581,1,1.62,201709,0
10764,535,1,1.62,201709,0
10765,451,1,1.62,201710,0
10766,423,1,1.62,201709,0
10767,330,1,1.62,201710,0
10768,569,1,1.62,201710,0
10769,652,1,1.62,201710,0
10770,541,1,1.62,201709,0
10771,574,1,1.62,201710,0
10772,533,1,1.62,201710,0
10773,407,1,1.62,201709,0
10774,478,1,1.62,201710,0
10775,456,1,1.62,201709,0
10776,487,1,1.62,201709,0
10777,527,1,1.62,201710,0
10778,535,1,1.62,201710,0
10779,376,1,1.62,201710,0
10780,588,1,1.62,201710,0
10781,652,1,1.62,201710,0
10782,549,1,1.62,201710,0
10783,535,1,1.62,201710,0
10784,636,1,1.62,201710,0
10785,535,1,1.62,201710,0
10786,607,1,1.62,201710,0
10787,325,1,1.62,201710,0
10788,551,1,1.62,201710,0
10789,564,1,1.62,201710,0
10790,590,1,1.62,201710,0
10791,603,1,1.62,201709,0
10792,555,1,1.62,201710,0
10793,626,1,1.62,201709,0
10794,385,1,1.62,201709,0
10795,595,1,1.62,201709,0
10796,660,1,1.62,201709,0
10797,535,1,1.62,201709,0
10798,445,1,1.62,201709,0
10799,395,1,1.62,201709,0
10800,350,1,1.62,201709,0
10801,437,1,1.62,201709,0
10802,551,1,1.62,201709,0
10803,359,1,1.62,201709,0
10804,536,1,1.62,201709,0
10805,552,1,1.62,201709,0
10806,375,1,1.62,201709,0
10807,658,1,1.62,201709,0
10808,356,1,1.62,201709,0
10809,351,1,1.62,201709,0
10810,542,1,1.62,201709,0
10811,400,1,1.62,201709,0
10812,609,1,1.62,201709,0
10813,570,1,1.62,201710,0
10814,484,1,1.62,201710,0
10815,516,1,1.62,201710,0
10816,520,1,1.62,201710,0
10817,588,1,1.62,201710,0
10818,646,1,1.62,201710,0
10819,489,1,1.62,201710,0
10820,474,1,1.62,201710,0
10821,648,1,1.62,201710,0
10822,580,1,1.62,201710,0
10823,582,1,1.62,201710,0
10824,577,1,1.62,201710,0
10825,549,1,1.62,201710,0
10826,361,1,1.62,201710,0
10827,505,1,1.62,201710,0
10828,474,1,1.62,201710,0
10829,501,1,1.62,201709,0
10830,667,1,1.62,201709,0
10831,415,1,1.62,201710,0
10832,602,1,1.62,201710,0
10833,592,1,1.62,201710,0
10834,580,1,1.62,201709,0
10835,653,1,1.62,201709,0
10836,653,1,1.62,201710,0
10837,535,1,1.62,201709,0
10838,607,1,1.62,201709,0
10839,604,1,1.62,201709,0
10840,375,1,1.62,201710,0
10841,300,1,1.62,201709,0
10842,404,1,1.62,201710,0
10843,568,1,1.62,201709,0
10844,336,1,1.62,201709,0
10845,481,1,1.62,201709,0
10846,586,1,1.62,201709,0
10847,385,1,1.62,201709,0
10848,535,1,1.62,201709,0
10849,667,1,1.62,201709,0
10850,588,1,1.62,201709,0
10851,591,1,1.62,201709,0
10852,609,1,1.62,201709,0
10853,626,1,1.62,201709,0
10854,525,1,1.62,201709,0
10855,628,1,1.62,201709,0
10856,614,1,1.62,201709,0
10857,594,1,1.62,201709,0
10858,634,1,1.62,201710,0
10859,582,1,1.62,201709,0
10860,620,1,1.62,201709,0
10861,351,1,1.62,201710,0
10862,541,1,1.62,201710,0
10863,300,1,1.62,201710,0
10864,569,1,1.62,201710,0
10865,653,1,1.62,201710,0
10866,368,1,1.62,201710,0
10867,424,1,1.62,201710,0
10868,568,1,1.62,201710,0
10869,425,1,1.62,201710,0
10870,602,1,1.62,201710,0
10871,615,1,1.62,201710,0
10872,661,1,1.62,201710,0
10873,577,1,1.62,201710,0
10874,553,1,1.62,201710,0
10875,623,1,1.62,201710,0
10876,625,1,1.62,201710,0
10877,611,1,1.62,201710,0
10878,577,1,1.62,201710,0
10879,567,1,1.62,201710,0
10880,548,1,1.62,201710,0
10881,576,1,1.62,201710,0
10882,539,1,1.62,201710,0
10883,600,1,1.62,201710,0
10884,572,1,1.62,201710,0
10885,588,1,1.62,201710,0
10886,582,1,1.62,201710,0
10887,338,1,1.62,201710,0
10888,623,1,1.62,201710,0
10889,499,1,1.62,201709,0
10890,598,1,1.62,201710,0
10891,412,1,1.62,201710,0
10892,644,1,1.62,201710,0
10893,300,1,1.62,201710,0
10894,317,1,1.62,201709,0
10895,505,1,1.62,201709,0
10896,584,1,1.62,201709,0
10897,399,1,1.62,201710,0
10898,561,1,1.62,201709,0
10899,552,1,1.62,201709,0
10900,666,1,1.62,201709,0
10901,623,1,1.62,201709,0
10902,416,1,1.62,201709,0
10903,578,1,1.62,201709,0
10904,540,1,1.62,201709,0
10905,602,1,1.62,201709,0
10906,517,1,1.62,201709,0
10907,397,1,1.62,201709,0
10908,534,1,1.62,201709,0
10909,598,1,1.62,201709,0
10910,592,1,1.62,201709,0
10911,455,1,1.62,201710,0
10912,300,1,1.62,201710,0
10913,577,1,1.62,201709,0
10914,475,1,1.62,201709,0
10915,589,1,1.62,201709,0
10916,621,1,1.62,201709,0
10917,520,1,1.62,201710,0
10918,578,1,1.62,201710,0
10919,544,1,1.62,201709,0
10920,602,1,1.62,201710,0
10921,675,1,1.62,201709,0
10922,300,1,1.62,201710,0
10923,535,1,1.62,201710,0
10924,487,1,1.62,201709,0
10925,507,1,1.62,201709,0
10926,562,1,1.62,201709,0
10927,634,1,1.62,201709,0
10928,300,1,1.62,201709,0
10929,555,1,1.62,201709,0
10930,664,1,1.62,201709,0
10931,631,1,1.62,201709,0
10932,438,1,1.62,201709,0
10933,385,1,1.62,201709,0
10934,578,1,1.62,201709,0
10935,530,1,1.62,201709,0
10936,543,1,1.62,201709,0
10937,412,1,1.62,201709,0
10938,604,1,1.62,201709,0
10939,492,1,1.62,201709,0
10940,641,1,1.62,201709,0
10941,573,1,1.62,201709,0
10942,552,1,1.62,201709,0
10943,599,1,1.62,201709,0
10944,587,1,1.62,201710,0
10945,619,1,1.62,201710,0
10946,538,1,1.62,201710,0
10947,553,1,1.62,201710,0
10948,561,1,1.62,201710,0
10949,562,1,1.62,201710,0
10950,412,1,1.62,201710,0
10951,589,1,1.62,201710,0
10952,579,1,1.62,201710,0
10953,600,1,1.62,201710,0
10954,570,1,1.62,201710,0
10955,593,1,1.62,201710,0
10956,672,1,1.62,201710,0
10957,535,1,1.62,201710,0
10958,654,1,1.62,201710,0
10959,554,1,1.62,201710,0
10960,576,1,1.62,201710,0
10961,576,1,1.62,201710,0
10962,535,1,1.62,201710,0
10963,552,1,1.62,201710,0
10964,556,1,1.62,201710,0
10965,300,1,1.62,201710,0
10966,560,1,1.62,201709,0
10967,577,1,1.62,201709,0
10968,467,1,1.62,201710,0
10969,357,1,1.62,201710,0
10970,565,1,1.62,201710,0
10971,300,1,1.62,201710,0
10972,572,1,1.62,201709,0
10973,579,1,1.62,201709,0
10974,469,1,1.62,201710,0
10975,592,1,1.62,201710,0
10976,380,1,1.62,201710,0
10977,628,1,1.62,201710,0
10978,593,1,1.62,201709,0
10979,532,1,1.62,201709,0
10980,378,1,1.62,201709,0
10981,432,1,1.62,201710,0
10982,383,1,1.62,201709,0
10983,581,1,1.62,201709,0
10984,654,1,1.62,201709,0
10985,608,1,1.62,201710,0
10986,573,1,1.62,201709,0
10987,611,1,1.62,201710,0
10988,608,1,1.62,201710,0
10989,615,1,1.62,201710,0
10990,300,1,1.62,201710,0
10991,525,1,1.62,201710,0
10992,621,1,1.62,201710,0
10993,685,1,1.62,201710,0
10994,535,1,1.62,201710,0
10995,506,1,1.62,201710,0
10996,583,1,1.62,201710,0
10997,550,1,1.62,201710,0
10998,663,1,1.62,201710,0
10999,588,1,1.62,201710,0
11000,564,1,1.62,201710,0
11001,491,1,1.62,201710,0
11002,574,1,1.62,201710,0
11003,308,1,1.62,201710,0
11004,460,1,1.62,201710,0
11005,405,1,1.62,201710,0
11006,601,1,1.62,201709,0
11007,555,1,1.62,201710,0
11008,573,1,1.62,201709,0
11009,508,1,1.62,201709,0
11010,450,1,1.62,201709,0
11011,545,1,1.62,201709,0
11012,488,1,1.62,201709,0
11013,300,1,1.62,201710,0
11014,437,1,1.62,201709,0
11015,565,1,1.62,201709,0
11016,486,1,1.62,201709,0
11017,571,1,1.62,201709,0
11018,529,1,1.62,201709,0
11019,594,1,1.62,201709,0
11020,331,1,1.62,201709,0
11021,570,1,1.62,201709,0
11022,517,1,1.62,201709,0
11023,619,1,1.62,201709,0
11024,537,1,1.62,201709,0
11025,614,1,1.62,201709,0
11026,558,1,1.62,201709,0
11027,388,1,1.62,201709,0
11028,446,1,1.62,201709,0
11029,441,1,1.62,201709,0
11030,600,1,1.62,201710,0
11031,634,1,1.62,201709,0
11032,535,1,1.62,201709,0
11033,581,1,1.62,201709,0
11034,611,1,1.62,201709,0
11035,612,1,1.62,201709,0
11036,595,1,1.62,201710,0
11037,372,1,1.62,201710,0
11038,625,1,1.62,201709,0
11039,423,1,1.62,201709,0
11040,535,1,1.62,201710,0
11041,640,1,1.62,201709,0
11042,575,1,1.62,201709,0
11043,391,1,1.62,201709,0
11044,523,1,1.62,201710,0
11045,532,1,1.62,201710,0
11046,543,1,1.62,201709,0
11047,597,1,1.62,201709,0
11048,588,1,1.62,201709,0
11049,573,1,1.62,201709,0
11050,300,1,1.62,201709,0
11051,571,1,1.62,201709,0
11052,369,1,1.62,201709,0
11053,583,1,1.62,201709,0
11054,548,1,1.62,201710,0
11055,616,1,1.62,201710,0
11056,637,1,1.62,201710,0
11057,493,1,1.62,201710,0
11058,584,1,1.62,201710,0
11059,468,1,1.62,201710,0
11060,491,1,1.62,201710,0
11061,563,1,1.62,201710,0
11062,578,1,1.62,201710,0
11063,648,1,1.62,201710,0
11064,598,1,1.62,201710,0
11065,586,1,1.62,201710,0
11066,517,1,1.62,201710,0
11067,526,1,1.62,201710,0
11068,631,1,1.62,201710,0
11069,582,1,1.62,201710,0
11070,456,1,1.62,201710,0
11071,489,1,1.62,201710,0
11072,531,1,1.62,201710,0
11073,392,1,1.62,201710,0
11074,553,1,1.62,201710,0
11075,476,1,1.62,201710,0
11076,677,1,1.62,201709,0
11077,459,1,1.62,201710,0
11078,570,1,1.62,201709,0
11079,480,1,1.62,201709,0
11080,430,1,1.62,201710,0
11081,590,1,1.62,201710,0
11082,508,1,1.62,201710,0
11083,608,1,1.62,201710,0
11084,552,1,1.62,201709,0
11085,424,1,1.62,201710,0
11086,635,1,1.62,201710,0
11087,408,1,1.62,201710,0
11088,599,1,1.62,201709,0
11089,613,1,1.62,201709,0
11090,554,1,1.62,201709,0
11091,513,1,1.62,201709,0
11092,559,1,1.62,201709,0
11093,616,1,1.62,201709,0
11094,399,1,1.62,201709,0
11095,589,1,1.62,201709,0
11096,566,1,1.62,201709,0
11097,559,1,1.62,201710,0
11098,650,1,1.62,201709,0
11099,570,1,1.62,201709,0
11100,589,1,1.62,201710,0
11101,433,1,1.62,201709,0
11102,600,1,1.62,201710,0
11103,506,1,1.62,201710,0
11104,564,1,1.62,201710,0
11105,512,1,1.62,201710,0
11106,626,1,1.62,201710,0
11107,572,1,1.62,201709,0
11108,596,1,1.62,201710,0
11109,632,1,1.62,201710,0
11110,578,1,1.62,201709,0
11111,423,1,1.62,201709,0
11112,458,1,1.62,201710,0
11113,456,1,1.62,201710,0
11114,565,1,1.62,201709,0
11115,575,1,1.62,201709,0
11116,367,1,1.62,201709,0
11117,586,1,1.62,201710,0
11118,579,1,1.62,201709,0
11119,621,1,1.62,201710,0
11120,522,1,1.62,201709,0
11121,600,1,1.62,201709,0
11122,531,1,1.62,201709,0
11123,601,1,1.62,201709,0
11124,453,1,1.62,201709,0
11125,535,1,1.62,201710,0
11126,647,1,1.62,201710,0
11127,574,1,1.62,201709,0
11128,541,1,1.62,201709,0
11129,535,1,1.62,201710,0
11130,663,1,1.62,201710,0
11131,432,1,1.62,201710,0
11132,459,1,1.62,201709,0
11133,527,1,1.62,201710,0
11134,450,1,1.62,201710,0
11135,396,1,1.62,201709,0
11136,300,1,1.62,201709,0
11137,300,1,1.62,201710,0
11138,613,1,1.62,201710,0
11139,600,1,1.62,201709,0
11140,465,1,1.62,201710,0
11141,530,1,1.62,201710,0
11142,591,1,1.62,201710,0
11143,348,1,1.62,201709,0
11144,654,1,1.62,201709,0
11145,461,1,1.62,201710,0
11146,554,1,1.62,201709,0
11147,563,1,1.62,201709,0
11148,582,1,1.62,201709,0
11149,618,1,1.62,201709,0
11150,645,1,1.62,201710,0
11151,601,1,1.62,201709,0
11152,535,1,1.62,201710,0
11153,387,1,1.62,201710,0
11154,563,1,1.62,201709,0
11155,585,1,1.62,201710,0
11156,489,1,1.62,201710,0
11157,300,1,1.62,201710,0
11158,602,1,1.62,201710,0
11159,479,1,1.62,201710,0
11160,445,1,1.62,201709,0
11161,630,1,1.62,201709,0
11162,526,1,1.62,201709,0
11163,567,1,1.62,201710,0
11164,577,1,1.62,201710,0
11165,599,1,1.62,201709,0
11166,642,1,1.62,201710,0
11167,534,1,1.62,201710,0
11168,605,1,1.62,201709,0
11169,592,1,1.62,201709,0
11170,300,1,1.62,201710,0
11171,587,1,1.62,201710,0
11172,684,1,1.62,201710,0
11173,628,1,1.62,201710,0
11174,300,1,1.62,201709,0
11175,436,1,1.62,201710,0
11176,556,1,1.62,201709,0
11177,602,1,1.62,201709,0
11178,564,1,1.62,201710,0
11179,590,1,1.62,201710,0
11180,635,1,1.62,201709,0
11181,555,1,1.62,201709,0
11182,391,1,1.62,201709,0
11183,535,1,1.62,201710,0
11184,300,1,1.62,201710,0
11185,586,1,1.62,201710,0
11186,413,1,1.62,201710,0
11187,516,1,1.62,201709,0
11188,601,1,1.62,201710,0
11189,623,1,1.62,201709,0
11190,609,1,1.62,201710,0
11191,424,1,1.62,201709,0
11192,345,1,1.62,201710,0
11193,529,1,1.62,201710,0
11194,566,1,1.62,201709,0
11195,580,1,1.62,201709,0
11196,523,1,1.62,201710,0
11197,301,1,1.62,201710,0
11198,300,1,1.62,201709,0
11199,473,1,1.62,201709,0
11200,598,1,1.62,201709,0
11201,572,1,1.62,201709,0
11202,552,1,1.62,201709,0
11203,522,1,1.62,201709,0
11204,581,1,1.62,201710,0
11205,533,1,1.62,201710,0
11206,608,1,1.62,201710,0
11207,600,1,1.62,201709,0
11208,520,1,1.62,201710,0
11209,551,1,1.62,201710,0
11210,535,1,1.62,201710,0
11211,627,1,1.62,201709,0
11212,625,1,1.62,201710,0
11213,578,1,1.62,201709,0
11214,621,1,1.62,201709,0
11215,541,1,1.62,201710,0
11216,561,1,1.62,201710,0
11217,559,1,1.62,201709,0
11218,581,1,1.62,201710,0
11219,630,1,1.62,201710,0
11220,634,1,1.62,201710,0
11221,612,1,1.62,201710,0
11222,707,1,1.62,201709,0
11223,574,1,1.62,201709,0
11224,531,1,1.62,201710,0
11225,652,1,1.62,201709,0
11226,547,1,1.62,201710,0
11227,544,1,1.62,201710,0
11228,616,1,1.62,201709,0
11229,646,1,1.62,201709,0
11230,571,1,1.62,201710,0
11231,614,1,1.62,201709,0
11232,578,1,1.62,201709,0
11233,666,1,1.62,201710,0
11234,594,1,1.62,201709,0
11235,441,1,1.62,201710,0
11236,319,1,1.62,201710,0
11237,617,1,1.62,201710,0
11238,385,1,1.62,201709,0
11239,595,1,1.62,201710,0
11240,535,1,1.62,201709,0
11241,546,1,1.62,201710,0
11242,594,1,1.62,201710,0
11243,657,1,1.62,201709,0
11244,478,1,1.62,201710,0
11245,582,1,1.62,201709,0
11246,614,1,1.62,201709,0
11247,329,1,1.62,201710,0
11248,611,1,1.62,201709,0
11249,535,1,1.62,201710,0
11250,519,1,1.62,201710,0
11251,615,1,1.62,201710,0
11252,585,1,1.62,201709,0
11253,474,1,1.62,201709,0
11254,550,1,1.62,201709,0
11255,577,1,1.62,201710,0
11256,476,1,1.62,201710,0
11257,511,1,1.62,201710,0
11258,551,1,1.62,201710,0
11259,631,1,1.62,201710,0
11260,532,1,1.62,201710,0
11261,669,1,1.62,201710,0
11262,632,1,1.62,201709,0
11263,604,1,1.62,201710,0
11264,573,1,1.62,201709,0
11265,402,1,1.62,201710,0
11266,474,1,1.62,201710,0
11267,503,1,1.62,201710,0
11268,563,1,1.62,201709,0
11269,640,1,1.62,201710,0
11270,617,1,1.62,201710,0
11271,300,1,1.62,201710,0
11272,547,1,1.62,201709,0
11273,520,1,1.62,201710,0
11274,586,1,1.62,201710,0
11275,539,1,1.62,201710,0
11276,372,1,1.62,201710,0
11277,401,1,1.62,201710,0
11278,514,1,1.62,201710,0
11279,568,1,1.62,201710,0
11280,452,1,1.62,201710,0
11281,590,1,1.62,201710,0
11282,548,1,1.62,201709,0
11283,607,1,1.62,201709,0
11284,583,1,1.62,201709,0
11285,581,1,1.62,201709,0
11286,572,1,1.62,201710,0
11287,661,1,1.62,201709,0
11288,618,1,1.62,201709,0
11289,655,1,1.62,201710,0
11290,472,1,1.62,201710,0
11291,554,1,1.62,201710,0
11292,522,1,1.62,201709,0
11293,562,1,1.62,201709,0
11294,392,1,1.62,201710,0
11295,628,1,1.62,201709,0
11296,404,1,1.62,201710,0
11297,548,1,1.62,201710,0
11298,441,1,1.62,201709,0
11299,617,1,1.62,201709,0
11300,554,1,1.62,201710,0
11301,354,1,1.62,201709,0
11302,559,1,1.62,201709,0
11303,536,1,1.62,201710,0
11304,341,1,1.62,201709,0
11305,618,1,1.62,201710,0
11306,535,1,1.62,201709,0
11307,453,1,1.62,201709,0
11308,380,1,1.62,201710,0
11309,425,1,1.62,201709,0
11310,558,1,1.62,201710,0
11311,393,1,1.62,201709,0
11312,300,1,1.62,201709,0
11313,592,1,1.62,201710,0
11314,606,1,1.62,201710,0
11315,673,1,1.62,201709,0
11316,357,1,1.62,201710,0
11317,300,1,1.62,201709,0
11318,565,1,1.62,201709,0
11319,300,1,1.62,201709,0
11320,550,1,1.62,201710,0
11321,535,1,1.62,201710,0
11322,448,1,1.62,201709,0
11323,577,1,1.62,201710,0
11324,402,1,1.62,201710,0
11325,592,1,1.62,201709,0
11326,396,1,1.62,201710,0
11327,603,1,1.62,201710,0
11328,510,1,1.62,201709,0
11329,502,1,1.62,201709,0
11330,535,1,1.62,201709,0
11331,535,1,1.62,201710,0
11332,604,1,1.62,201709,0
11333,562,1,1.62,201710,0
11334,535,1,1.62,201709,0
11335,627,1,1.62,201710,0
11336,550,1,1.62,201710,0
11337,490,1,1.62,201710,0
11338,535,1,1.62,201709,0
11339,609,1,1.62,201709,0
11340,608,1,1.62,201709,0
11341,357,1,1.62,201709,0
11342,621,1,1.62,201710,0
11343,565,1,1.62,201710,0
11344,585,1,1.62,201709,0
11345,661,1,1.62,201710,0
11346,549,1,1.62,201710,0
11347,589,1,1.62,201710,0
11348,602,1,1.62,201710,0
11349,600,1,1.62,201709,0
11350,610,1,1.62,201710,0
11351,548,1,1.62,201709,0
11352,634,1,1.62,201709,0
11353,578,1,1.62,201709,0
11354,458,1,1.62,201710,0
11355,647,1,1.62,201710,0
11356,518,1,1.62,201710,0
11357,496,1,1.62,201710,0
11358,551,1,1.62,201710,0
11359,575,1,1.62,201709,0
11360,549,1,1.62,201709,0
11361,502,1,1.62,201709,0
11362,322,1,1.62,201709,0
11363,359,1,1.62,201709,0
11364,461,1,1.62,201709,0
11365,570,1,1.62,201709,0
11366,619,1,1.62,201709,0
11367,589,1,1.62,201710,0
11368,611,1,1.62,201710,0
11369,609,1,1.62,201710,0
11370,577,1,1.62,201710,0
11371,503,1,1.62,201710,0
11372,554,1,1.62,201710,0
11373,582,1,1.62,201710,0
11374,669,1,1.62,201710,0
11375,613,1,1.62,201710,0
11376,432,1,1.62,201710,0
11377,532,1,1.62,201710,0
11378,545,1,1.62,201710,0
11379,300,1,1.62,201710,0
11380,373,1,1.62,201710,0
11381,615,1,1.62,201710,0
11382,543,1,1.62,201710,0
11383,674,1,1.62,201710,0
11384,546,1,1.62,201710,0
11385,586,1,1.62,201710,0
11386,553,1,1.62,201710,0
11387,363,1,1.62,201710,0
11388,557,1,1.62,201710,0
11389,556,1,1.62,201710,0
11390,519,1,1.62,201710,0
11391,383,1,1.62,201710,0
11392,475,1,1.62,201710,0
11393,471,1,1.62,201710,0
11394,610,1,1.62,201710,0
11395,646,1,1.62,201710,0
11396,577,1,1.62,201710,0
11397,624,1,1.62,201710,0
